goos: darwin
goarch: arm64
pkg: github.com/cedar-policy/cedar-go
cpu: Apple M1 Pro
BenchmarkCorpusAuthorize/corpus-tests/000ba0e7e072451cd6c62d8cb67221c21ba820d0.json-10         	 3192291	       456.1 ns/op	     360 B/op	      10 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/000ba0e7e072451cd6c62d8cb67221c21ba820d0.json-10         	 3133768	       410.2 ns/op	     360 B/op	      10 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/000ba0e7e072451cd6c62d8cb67221c21ba820d0.json-10         	 3210998	       425.2 ns/op	     360 B/op	      10 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/000ba0e7e072451cd6c62d8cb67221c21ba820d0.json-10         	 3218169	       420.0 ns/op	     360 B/op	      10 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/000ba0e7e072451cd6c62d8cb67221c21ba820d0.json-10         	 3069007	       469.2 ns/op	     360 B/op	      10 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/000ba0e7e072451cd6c62d8cb67221c21ba820d0.json-10         	 2757921	       558.8 ns/op	     360 B/op	      10 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/000ba0e7e072451cd6c62d8cb67221c21ba820d0.json-10         	 2879835	       454.0 ns/op	     360 B/op	      10 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/000ba0e7e072451cd6c62d8cb67221c21ba820d0.json-10         	 3168324	       384.7 ns/op	     360 B/op	      10 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/000ba0e7e072451cd6c62d8cb67221c21ba820d0.json-10         	 3085633	       439.3 ns/op	     360 B/op	      10 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/000ba0e7e072451cd6c62d8cb67221c21ba820d0.json-10         	 3328657	       374.3 ns/op	     360 B/op	      10 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/001e118aef6452f3d8b930f889038c9e79368fea.json-10         	 1000000	      1022 ns/op	    1000 B/op	      19 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/001e118aef6452f3d8b930f889038c9e79368fea.json-10         	 1000000	      1003 ns/op	    1000 B/op	      19 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/001e118aef6452f3d8b930f889038c9e79368fea.json-10         	 1211781	      1033 ns/op	    1000 B/op	      19 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/001e118aef6452f3d8b930f889038c9e79368fea.json-10         	 1000000	      1000 ns/op	    1000 B/op	      19 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/001e118aef6452f3d8b930f889038c9e79368fea.json-10         	 1000000	      1157 ns/op	    1000 B/op	      19 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/001e118aef6452f3d8b930f889038c9e79368fea.json-10         	 1209992	       986.6 ns/op	    1000 B/op	      19 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/001e118aef6452f3d8b930f889038c9e79368fea.json-10         	 1000000	      1026 ns/op	    1000 B/op	      19 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/001e118aef6452f3d8b930f889038c9e79368fea.json-10         	 1000000	      1037 ns/op	    1000 B/op	      19 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/001e118aef6452f3d8b930f889038c9e79368fea.json-10         	 1000000	      1469 ns/op	    1000 B/op	      19 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/001e118aef6452f3d8b930f889038c9e79368fea.json-10         	 1196686	      1055 ns/op	    1000 B/op	      19 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/001fd0880bc1aa8b0407253fbf354ed7d821bd00.json-10         	 3600482	       331.4 ns/op	     360 B/op	      10 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/001fd0880bc1aa8b0407253fbf354ed7d821bd00.json-10         	 3818251	       316.3 ns/op	     360 B/op	      10 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/001fd0880bc1aa8b0407253fbf354ed7d821bd00.json-10         	 3598489	       322.2 ns/op	     360 B/op	      10 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/001fd0880bc1aa8b0407253fbf354ed7d821bd00.json-10         	 3237410	       315.3 ns/op	     360 B/op	      10 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/001fd0880bc1aa8b0407253fbf354ed7d821bd00.json-10         	 3893302	       318.5 ns/op	     360 B/op	      10 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/001fd0880bc1aa8b0407253fbf354ed7d821bd00.json-10         	 3822687	       329.7 ns/op	     360 B/op	      10 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/001fd0880bc1aa8b0407253fbf354ed7d821bd00.json-10         	 3364549	       332.0 ns/op	     360 B/op	      10 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/001fd0880bc1aa8b0407253fbf354ed7d821bd00.json-10         	 3373591	       316.8 ns/op	     360 B/op	      10 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/001fd0880bc1aa8b0407253fbf354ed7d821bd00.json-10         	 3866274	       375.4 ns/op	     360 B/op	      10 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/001fd0880bc1aa8b0407253fbf354ed7d821bd00.json-10         	 3615841	       334.8 ns/op	     360 B/op	      10 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/0034da6330aaff8f5b5ed483a81b516a7df422c3.json-10         	 3223772	       667.6 ns/op	     424 B/op	      11 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/0034da6330aaff8f5b5ed483a81b516a7df422c3.json-10         	 3233623	       385.7 ns/op	     424 B/op	      11 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/0034da6330aaff8f5b5ed483a81b516a7df422c3.json-10         	 3270290	       381.1 ns/op	     424 B/op	      11 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/0034da6330aaff8f5b5ed483a81b516a7df422c3.json-10         	 3099408	       368.6 ns/op	     424 B/op	      11 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/0034da6330aaff8f5b5ed483a81b516a7df422c3.json-10         	 3129388	       378.3 ns/op	     424 B/op	      11 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/0034da6330aaff8f5b5ed483a81b516a7df422c3.json-10         	 3156926	       376.3 ns/op	     424 B/op	      11 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/0034da6330aaff8f5b5ed483a81b516a7df422c3.json-10         	 3264600	       372.9 ns/op	     424 B/op	      11 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/0034da6330aaff8f5b5ed483a81b516a7df422c3.json-10         	 3222628	       370.0 ns/op	     424 B/op	      11 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/0034da6330aaff8f5b5ed483a81b516a7df422c3.json-10         	 3051044	       402.7 ns/op	     424 B/op	      11 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/0034da6330aaff8f5b5ed483a81b516a7df422c3.json-10         	 3197731	       377.5 ns/op	     424 B/op	      11 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/003c67f9d8642768419239f1bd532cf4a57d217c.json-10         	 1693532	       682.0 ns/op	     768 B/op	      13 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/003c67f9d8642768419239f1bd532cf4a57d217c.json-10         	 1741070	       673.5 ns/op	     768 B/op	      13 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/003c67f9d8642768419239f1bd532cf4a57d217c.json-10         	 1000000	      1093 ns/op	     768 B/op	      13 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/003c67f9d8642768419239f1bd532cf4a57d217c.json-10         	 1761936	       670.7 ns/op	     768 B/op	      13 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/003c67f9d8642768419239f1bd532cf4a57d217c.json-10         	 1777125	       676.5 ns/op	     768 B/op	      13 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/003c67f9d8642768419239f1bd532cf4a57d217c.json-10         	 1738546	       718.2 ns/op	     768 B/op	      13 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/003c67f9d8642768419239f1bd532cf4a57d217c.json-10         	 1759506	       662.9 ns/op	     768 B/op	      13 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/003c67f9d8642768419239f1bd532cf4a57d217c.json-10         	 1797456	       697.0 ns/op	     768 B/op	      13 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/003c67f9d8642768419239f1bd532cf4a57d217c.json-10         	 1699794	       690.6 ns/op	     768 B/op	      13 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/003c67f9d8642768419239f1bd532cf4a57d217c.json-10         	 1655515	       677.5 ns/op	     768 B/op	      13 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/0050a4c4537be892ec9cb86ffbafa6744ed59681.json-10         	 2976565	       421.2 ns/op	     424 B/op	      11 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/0050a4c4537be892ec9cb86ffbafa6744ed59681.json-10         	 3101404	       373.4 ns/op	     424 B/op	      11 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/0050a4c4537be892ec9cb86ffbafa6744ed59681.json-10         	 3182372	       374.5 ns/op	     424 B/op	      11 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/0050a4c4537be892ec9cb86ffbafa6744ed59681.json-10         	 1000000	      1374 ns/op	     424 B/op	      11 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/0050a4c4537be892ec9cb86ffbafa6744ed59681.json-10         	 2740627	       376.2 ns/op	     424 B/op	      11 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/0050a4c4537be892ec9cb86ffbafa6744ed59681.json-10         	 3146143	       396.9 ns/op	     424 B/op	      11 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/0050a4c4537be892ec9cb86ffbafa6744ed59681.json-10         	 2449075	       415.3 ns/op	     424 B/op	      11 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/0050a4c4537be892ec9cb86ffbafa6744ed59681.json-10         	 3112666	       402.6 ns/op	     424 B/op	      11 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/0050a4c4537be892ec9cb86ffbafa6744ed59681.json-10         	 3108577	       385.7 ns/op	     424 B/op	      11 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/0050a4c4537be892ec9cb86ffbafa6744ed59681.json-10         	 2995028	       405.0 ns/op	     424 B/op	      11 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/0053334b34b39598c74293cd0262ceca3e090730.json-10         	 3071454	       411.1 ns/op	     424 B/op	      11 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/0053334b34b39598c74293cd0262ceca3e090730.json-10         	 3154500	       397.5 ns/op	     424 B/op	      11 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/0053334b34b39598c74293cd0262ceca3e090730.json-10         	 3187557	       395.3 ns/op	     424 B/op	      11 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/0053334b34b39598c74293cd0262ceca3e090730.json-10         	 2799728	       387.9 ns/op	     424 B/op	      11 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/0053334b34b39598c74293cd0262ceca3e090730.json-10         	 3172840	       404.5 ns/op	     424 B/op	      11 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/0053334b34b39598c74293cd0262ceca3e090730.json-10         	 3136344	       646.8 ns/op	     424 B/op	      11 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/0053334b34b39598c74293cd0262ceca3e090730.json-10         	 3123440	       383.8 ns/op	     424 B/op	      11 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/0053334b34b39598c74293cd0262ceca3e090730.json-10         	 3230611	       409.7 ns/op	     424 B/op	      11 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/0053334b34b39598c74293cd0262ceca3e090730.json-10         	 2829280	       386.6 ns/op	     424 B/op	      11 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/0053334b34b39598c74293cd0262ceca3e090730.json-10         	 3188184	       379.7 ns/op	     424 B/op	      11 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/005eba4b5fc9086df113555bc1cf91d46db74064.json-10         	 1719411	       721.7 ns/op	     768 B/op	      13 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/005eba4b5fc9086df113555bc1cf91d46db74064.json-10         	 1608099	       760.3 ns/op	     768 B/op	      13 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/005eba4b5fc9086df113555bc1cf91d46db74064.json-10         	 1656145	      1001 ns/op	     768 B/op	      13 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/005eba4b5fc9086df113555bc1cf91d46db74064.json-10         	 1454005	       784.6 ns/op	     768 B/op	      13 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/005eba4b5fc9086df113555bc1cf91d46db74064.json-10         	 1656992	       757.7 ns/op	     768 B/op	      13 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/005eba4b5fc9086df113555bc1cf91d46db74064.json-10         	 1668646	      1107 ns/op	     768 B/op	      13 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/005eba4b5fc9086df113555bc1cf91d46db74064.json-10         	 1542591	       795.1 ns/op	     768 B/op	      13 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/005eba4b5fc9086df113555bc1cf91d46db74064.json-10         	 1646708	       827.9 ns/op	     768 B/op	      13 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/005eba4b5fc9086df113555bc1cf91d46db74064.json-10         	 1453525	       822.5 ns/op	     768 B/op	      13 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/005eba4b5fc9086df113555bc1cf91d46db74064.json-10         	 1331409	      1016 ns/op	     768 B/op	      13 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/00647d7f71f6ccdc8885249332c2885ef3d1281a.json-10         	 2431920	       524.2 ns/op	     424 B/op	      11 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/00647d7f71f6ccdc8885249332c2885ef3d1281a.json-10         	 2250309	       616.8 ns/op	     424 B/op	      11 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/00647d7f71f6ccdc8885249332c2885ef3d1281a.json-10         	 1716268	       843.1 ns/op	     424 B/op	      11 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/00647d7f71f6ccdc8885249332c2885ef3d1281a.json-10         	 2104706	       528.1 ns/op	     424 B/op	      11 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/00647d7f71f6ccdc8885249332c2885ef3d1281a.json-10         	 1000000	      2110 ns/op	     424 B/op	      11 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/00647d7f71f6ccdc8885249332c2885ef3d1281a.json-10         	 1693128	       610.6 ns/op	     424 B/op	      11 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/00647d7f71f6ccdc8885249332c2885ef3d1281a.json-10         	 2220763	       527.9 ns/op	     424 B/op	      11 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/00647d7f71f6ccdc8885249332c2885ef3d1281a.json-10         	 2762310	       402.4 ns/op	     424 B/op	      11 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/00647d7f71f6ccdc8885249332c2885ef3d1281a.json-10         	 2873484	       533.7 ns/op	     424 B/op	      11 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/00647d7f71f6ccdc8885249332c2885ef3d1281a.json-10         	 3208641	       456.1 ns/op	     424 B/op	      11 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/006613a0c4704fd972ea02bb1365655dd8457f7c.json-10         	 1000000	      1078 ns/op	     976 B/op	      17 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/006613a0c4704fd972ea02bb1365655dd8457f7c.json-10         	 1000000	      1089 ns/op	     976 B/op	      17 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/006613a0c4704fd972ea02bb1365655dd8457f7c.json-10         	 1000000	      1241 ns/op	     976 B/op	      17 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/006613a0c4704fd972ea02bb1365655dd8457f7c.json-10         	 1000000	      1180 ns/op	     976 B/op	      17 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/006613a0c4704fd972ea02bb1365655dd8457f7c.json-10         	 1000000	      1145 ns/op	     976 B/op	      17 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/006613a0c4704fd972ea02bb1365655dd8457f7c.json-10         	 1000000	      1128 ns/op	     976 B/op	      17 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/006613a0c4704fd972ea02bb1365655dd8457f7c.json-10         	 1000000	      1334 ns/op	     976 B/op	      17 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/006613a0c4704fd972ea02bb1365655dd8457f7c.json-10         	 1000000	      1540 ns/op	     976 B/op	      17 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/006613a0c4704fd972ea02bb1365655dd8457f7c.json-10         	 1000000	      1239 ns/op	     976 B/op	      17 allocs/op
BenchmarkCorpusAuthorize/corpus-tests/006613a0c4704fd972ea02bb1365655dd8457f7c.json-10         	 1000000	      1369 ns/op	     976 B/op	      17 allocs/op
BenchmarkAuthorize-10                                                                          	 2468026	       491.8 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorize-10                                                                          	 2179089	       704.0 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorize-10                                                                          	 2324292	       550.2 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorize-10                                                                          	 2476581	       489.5 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorize-10                                                                          	 2331433	       502.3 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorize-10                                                                          	 2458480	       604.2 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorize-10                                                                          	 2394970	       507.2 ns/op	     424 B/op	      11 allocs/op
